YYYY-MM-DD hh:mm:ss, Millseconds, Device, LeftState, RightState, BatteryVoltage
7/15/2024 13:30,3797819,3,0,0,3.59
7/15/2024 13:30,3798227,3,1,1,3.58
7/15/2024 13:42,3808862,3,0,1,3.59
7/15/2024 13:42,3809347,3,1,1,3.6
7/15/2024 13:42,3810777,3,1,0,3.6
7/15/2024 13:42,3814167,3,1,1,3.6
7/15/2024 13:42,3814768,3,1,0,3.6
7/15/2024 13:42,3815257,3,1,1,3.6
7/15/2024 13:46,3818953,3,0,1,3.6
7/15/2024 13:46,3819438,3,1,1,3.6
7/15/2024 13:47,3822893,3,1,0,3.56
7/15/2024 13:47,3823383,3,1,1,3.6
7/15/2024 13:51,3825762,3,1,0,3.6
7/15/2024 13:51,3829299,3,1,1,3.59
7/15/2024 13:51,3830260,3,1,0,3.6
7/15/2024 13:51,3830739,3,1,1,3.58
7/15/2024 14:03,3835882,3,1,0,3.59
7/15/2024 14:03,3836361,3,1,1,3.6
7/15/2024 14:05,3838246,3,1,0,3.58
7/15/2024 14:05,3838724,3,1,1,3.6
7/15/2024 14:46,3846704,3,1,0,3.59
7/15/2024 14:46,3847182,3,1,1,3.6
7/15/2024 14:46,3847851,3,1,0,3.6
7/15/2024 14:46,3848325,3,1,1,3.59
7/15/2024 14:46,3848910,3,1,0,3.59
7/15/2024 14:46,3849390,3,1,1,3.6
7/15/2024 14:46,3851278,3,1,0,3.58
7/15/2024 14:46,3851756,3,1,1,3.58
7/15/2024 14:46,3854820,3,1,0,3.59
7/15/2024 14:46,3855300,3,1,1,3.6
7/15/2024 14:47,3857900,3,1,0,3.6
7/15/2024 14:47,3858380,3,1,1,3.58
7/15/2024 14:47,3860066,3,1,0,3.59
7/15/2024 14:47,3860544,3,1,1,3.6
7/15/2024 14:47,3861193,3,1,0,3.59
7/15/2024 14:47,3861672,3,1,1,3.6
7/15/2024 14:47,3864269,3,1,0,3.59
7/15/2024 14:47,3865558,3,1,1,3.6
7/15/2024 14:47,3868595,3,1,0,3.6
7/15/2024 14:47,3869073,3,1,1,3.6
7/15/2024 14:52,3872626,3,1,0,3.59
7/15/2024 14:52,3873105,3,1,1,3.59
7/15/2024 14:52,3875525,3,1,0,3.6
7/15/2024 14:52,3876173,3,1,1,3.6
7/15/2024 14:52,3876766,3,1,0,3.59
7/15/2024 14:52,3878069,3,1,1,3.59
7/15/2024 15:01,3879480,3,1,0,3.6
7/15/2024 15:01,3879961,3,1,1,3.59
7/15/2024 16:37,3883253,3,1,0,3.59
7/15/2024 16:37,3883903,3,1,1,3.58
7/15/2024 16:39,3889104,3,1,0,3.6
7/15/2024 16:39,3889579,3,1,1,3.56
7/15/2024 16:39,3890413,3,1,0,3.59
7/15/2024 16:39,3890891,3,1,1,3.59
7/15/2024 16:39,3891859,3,1,0,3.58
7/15/2024 16:39,3892338,3,1,1,3.6
7/15/2024 16:41,3895028,3,1,0,3.6
7/15/2024 16:41,3895506,3,1,1,3.58
7/15/2024 16:41,3896858,3,1,0,3.59
7/15/2024 16:41,3897337,3,1,1,3.59
7/15/2024 16:43,3898914,3,1,0,3.58
7/15/2024 16:43,3899388,3,1,1,3.6
7/15/2024 16:48,3904565,3,1,0,3.59
7/15/2024 16:48,3905044,3,1,1,3.59
7/15/2024 16:48,3905768,3,1,0,3.6
7/15/2024 16:48,3906409,3,1,1,3.6
7/15/2024 16:48,3908077,3,1,0,3.58
7/15/2024 16:48,3908577,3,1,1,3.6
7/15/2024 16:48,3913644,3,1,0,3.59
7/15/2024 16:48,3915148,3,1,1,3.59
7/15/2024 16:51,3917396,3,1,0,3.59
7/15/2024 16:51,3917875,3,1,1,3.59
7/15/2024 16:52,3919718,3,1,0,3.58
7/15/2024 16:52,3920199,3,1,1,3.58
7/15/2024 18:15,3927256,3,0,1,3.59
7/15/2024 18:15,3927735,3,1,1,3.58
7/15/2024 18:15,3929235,3,0,1,3.58
7/15/2024 18:15,3931897,3,1,1,3.58
7/15/2024 18:15,3936719,3,0,1,3.58
7/15/2024 18:15,3937204,3,1,1,3.58
7/15/2024 18:20,3939022,3,0,1,3.59
7/15/2024 18:20,3939510,3,1,1,3.59
7/15/2024 18:20,3940848,3,0,1,3.58
7/15/2024 18:20,3941327,3,1,1,3.59
7/15/2024 18:39,3944745,3,0,1,3.58
7/15/2024 18:39,3945230,3,1,1,3.58
7/15/2024 18:39,3947465,3,0,1,3.58
7/15/2024 18:39,3947953,3,1,1,3.58
7/15/2024 18:39,3956108,3,0,1,3.6
7/15/2024 18:39,3956603,3,1,1,3.58
7/15/2024 18:39,3958353,3,0,1,3.59
7/15/2024 18:39,3958839,3,1,1,3.59
7/15/2024 18:39,3960157,3,0,1,3.59
7/15/2024 18:39,3960647,3,1,1,3.58
7/15/2024 18:39,3961286,3,0,1,3.58
7/15/2024 18:39,3962278,3,1,1,3.59
7/15/2024 18:39,3962810,3,0,1,3.6
7/15/2024 18:39,3963889,3,1,1,3.6
7/15/2024 18:39,3965893,3,0,1,3.6
7/15/2024 18:39,3966381,3,1,1,3.6
7/15/2024 18:39,3967126,3,0,1,3.59
7/15/2024 18:39,3968247,3,1,1,3.59
7/15/2024 18:39,3968781,3,0,1,3.59
7/15/2024 18:40,3969272,3,1,1,3.6
7/15/2024 18:40,3972771,3,0,1,3.59
7/15/2024 18:40,3973258,3,1,1,3.6
7/15/2024 18:40,3975358,3,0,1,3.58
7/15/2024 18:40,3975851,3,1,1,3.58
7/15/2024 18:40,3977591,3,0,1,3.6
7/15/2024 18:40,3978081,3,1,1,3.6
7/15/2024 18:40,3979553,3,0,1,3.58
7/15/2024 18:40,3980210,3,1,1,3.58
7/15/2024 18:40,3981211,3,0,1,3.58
7/15/2024 18:40,3981866,3,1,1,3.58
7/15/2024 18:40,3983736,3,0,1,3.58
7/15/2024 18:40,3984217,3,1,1,3.58
7/15/2024 18:40,3986082,3,0,1,3.58
7/15/2024 18:40,3986560,3,1,1,3.6
7/15/2024 18:45,3988154,3,1,0,3.58
7/15/2024 18:45,3988633,3,1,1,3.59
7/15/2024 18:45,3989731,3,1,0,3.59
7/15/2024 18:46,3992341,3,1,1,3.6
7/15/2024 18:46,3994348,3,1,0,3.58
7/15/2024 18:46,3994829,3,1,1,3.59
7/15/2024 18:51,3996526,3,1,0,3.59
7/15/2024 18:51,3999200,3,1,1,3.59
7/15/2024 18:56,4001007,3,0,1,3.58
7/15/2024 18:56,4001486,3,1,1,3.59
7/15/2024 19:07,4005007,3,1,0,3.6
7/15/2024 19:07,4005487,3,1,1,3.59
