YYYY-MM-DD hh:mm:ss, Millseconds, Device, LeftState, RightState, BatteryVoltage
7/15/2024 13:31,16819,12,0,0,3.62
YYYY-MM-DD hh:mm:ss, Millseconds, Device, LeftState, RightState, BatteryVoltage
7/15/2024 13:31,17292,12,0,0,3.64
7/15/2024 13:31,17700,12,1,1,3.62
7/15/2024 13:45,30085,12,1,0,3.63
7/15/2024 13:45,30555,12,1,1,3.63
7/15/2024 14:07,34168,12,1,0,3.62
7/15/2024 14:07,34637,12,1,1,3.64
7/15/2024 14:48,101041,12,1,0,3.63
7/15/2024 14:48,101511,12,1,1,3.62
7/15/2024 14:49,109795,12,1,0,3.62
7/15/2024 14:49,110265,12,1,1,3.62
7/15/2024 14:56,124250,12,1,0,3.64
7/15/2024 14:56,124720,12,1,1,3.62
7/15/2024 14:57,130765,12,1,0,3.62
7/15/2024 14:59,255513,12,1,1,3.64
7/15/2024 15:10,340486,12,1,0,3.62
7/15/2024 15:10,340955,12,1,1,3.62
7/15/2024 15:26,1302143,12,1,0,3.63
7/15/2024 15:26,1302613,12,1,1,3.62
7/15/2024 15:36,1918231,12,1,0,3.62
7/15/2024 15:36,1918700,12,1,1,3.63
7/15/2024 15:40,2147071,12,1,0,3.62
7/15/2024 15:40,2147544,12,1,1,3.62
7/15/2024 15:42,2237045,12,1,0,3.62
7/15/2024 15:47,2592890,12,1,1,3.62
7/15/2024 15:51,2777990,12,1,0,3.63
7/15/2024 15:51,2778468,12,1,1,3.62
7/15/2024 16:01,3417840,12,1,0,3.62
7/15/2024 16:01,3418309,12,1,1,3.62
7/15/2024 16:05,3650852,12,1,0,3.6
7/15/2024 16:05,3651332,12,1,1,3.62
7/15/2024 16:07,3720453,12,1,0,3.62
7/15/2024 16:07,3721622,12,1,1,3.64
7/15/2024 16:09,3834824,12,1,0,3.62
7/15/2024 16:17,4335430,12,1,1,3.62
7/15/2024 16:30,5068011,12,1,0,3.62
7/15/2024 16:35,5397590,12,1,1,3.62
7/15/2024 16:36,5442946,12,1,0,3.64
7/15/2024 16:36,5443423,12,1,1,3.62
7/15/2024 16:36,5478917,12,1,0,3.63
7/15/2024 16:36,5479387,12,1,1,3.64
7/15/2024 16:37,5490170,12,1,0,3.63
7/15/2024 16:37,5490649,12,1,1,3.63
7/15/2024 16:37,5497928,12,1,0,3.62
7/15/2024 16:37,5515893,12,1,1,3.63
7/15/2024 16:38,5558663,12,1,0,3.61
7/15/2024 16:39,5611694,12,1,1,3.63
7/15/2024 16:39,5613115,12,1,0,3.61
7/15/2024 16:39,5613809,12,1,1,3.62
7/15/2024 16:39,5615277,12,1,0,3.64
7/15/2024 16:39,5615743,12,1,1,3.62
7/15/2024 16:39,5616267,12,1,0,3.62
7/15/2024 16:39,5616853,12,1,1,3.63
7/15/2024 16:42,5817513,12,1,0,3.63
7/15/2024 16:42,5817983,12,1,1,3.63
7/15/2024 16:45,5978880,12,1,0,3.63
7/15/2024 16:52,6370756,12,1,1,3.63
7/15/2024 17:03,7062523,12,1,0,3.63
7/15/2024 17:03,7062992,12,1,1,3.62
7/15/2024 17:11,7501661,12,1,0,3.63
7/15/2024 17:12,7583163,12,1,1,3.61
7/15/2024 17:12,7591464,12,1,0,3.62
7/15/2024 17:13,7633648,12,1,1,3.63
7/15/2024 17:13,7634712,12,1,0,3.64
7/15/2024 17:13,7635946,12,1,1,3.61
7/15/2024 17:13,7636951,12,1,0,3.62
