YYYY-MM-DD hh:mm:ss, Millseconds, Device, LeftState, RightState, BatteryVoltage
7/15/2024 13:29,3657124,5,0,0,3.6
7/15/2024 13:29,3657533,5,1,1,3.62
7/15/2024 13:48,3668136,5,0,1,3.6
7/15/2024 13:48,3668604,5,1,1,3.6
7/15/2024 13:54,4005576,5,0,1,3.61
7/15/2024 13:54,4006046,5,1,1,3.6
7/15/2024 14:13,4009527,5,1,0,3.61
7/15/2024 14:13,4009997,5,1,1,3.59
7/15/2024 14:13,4011236,5,1,0,3.62
7/15/2024 14:13,4011706,5,1,1,3.61
7/15/2024 14:13,4013163,5,1,0,3.61
7/15/2024 14:13,4013636,5,1,1,3.6
7/15/2024 14:13,4015023,5,1,0,3.61
7/15/2024 14:13,4015493,5,1,1,3.61
7/15/2024 14:13,4017329,5,0,1,3.62
7/15/2024 14:13,4017798,5,1,1,3.6
7/15/2024 16:09,4023130,5,1,0,3.6
7/15/2024 16:09,4023599,5,1,1,3.61
7/15/2024 16:10,4026323,5,1,0,3.6
7/15/2024 16:10,4026795,5,1,1,3.6
7/15/2024 16:25,4033999,5,0,1,3.6
7/15/2024 16:25,4034466,5,1,1,3.59
7/15/2024 16:25,4035298,5,0,1,3.62
7/15/2024 16:25,4035774,5,1,1,3.62
7/15/2024 16:25,4037451,5,0,1,3.6
7/15/2024 16:25,4037921,5,1,1,3.6
7/15/2024 16:36,4042457,5,0,1,3.6
7/15/2024 16:36,4042926,5,1,1,3.59
7/15/2024 19:23,4045036,5,0,1,3.6
7/15/2024 19:23,4045503,5,1,1,3.6
7/15/2024 19:24,4049036,5,0,1,3.6
7/15/2024 19:24,4049516,5,1,1,3.6
7/15/2024 19:24,4053956,5,0,1,3.61
7/15/2024 19:24,4054426,5,1,1,3.6
7/15/2024 19:24,4059042,5,0,1,3.61
7/15/2024 19:24,4059513,5,1,1,3.62
7/15/2024 19:24,4061642,5,0,1,3.61
7/15/2024 19:24,4062117,5,1,1,3.6
7/15/2024 19:24,4064105,5,0,1,3.61
7/15/2024 19:24,4064575,5,1,1,3.6
7/15/2024 19:28,4067157,5,0,1,3.61
7/15/2024 19:28,4067627,5,1,1,3.61
7/15/2024 19:28,4069322,5,0,1,3.6
7/15/2024 19:28,4069791,5,1,1,3.62
7/15/2024 19:28,4070501,5,0,1,3.6
7/15/2024 19:28,4070971,5,1,1,3.62
7/15/2024 19:28,4071849,5,0,1,3.58
7/15/2024 19:28,4072318,5,1,1,3.6
7/15/2024 19:30,4075163,5,0,1,3.6
7/15/2024 19:30,4075633,5,1,1,3.6
