YYYY-MM-DD hh:mm:ss, Millseconds, Device, LeftState, RightState, BatteryVoltage
2024-7-18 11:24:16,3578,12,0,0,3.59
2024-7-18 11:24:16,3986,12,1,1,3.60
2024-7-18 17:36:04,14855,12,1,0,3.58
2024-7-18 17:36:04,15324,12,1,1,3.58
2024-7-18 17:36:05,15905,12,1,0,3.59
2024-7-18 17:36:06,16385,12,1,1,3.59
2024-7-18 17:36:07,17288,12,1,0,3.58
2024-7-18 17:36:07,17757,12,1,1,3.60
2024-7-18 17:36:10,20822,12,1,0,3.59
2024-7-18 17:36:11,21298,12,1,1,3.59
2024-7-18 17:36:13,23063,12,1,0,3.58
2024-7-18 17:36:13,23539,12,1,1,3.60
2024-7-18 17:36:15,24611,12,1,0,3.60
2024-7-18 17:36:16,25576,12,1,1,3.58
2024-7-18 17:36:23,26979,12,1,0,3.60
2024-7-18 17:36:24,27449,12,1,1,3.59
2024-7-18 17:36:26,29383,12,1,0,3.59
2024-7-18 17:36:27,29849,12,1,1,3.60
2024-7-18 17:36:27,30480,12,1,0,3.57
2024-7-18 17:36:28,30949,12,1,1,3.58
2024-7-18 17:38:10,32474,12,1,0,3.60
2024-7-18 17:38:11,32944,12,1,1,3.59
2024-7-18 17:38:14,34474,12,1,0,3.58
2024-7-18 17:38:14,34944,12,1,1,3.58
2024-7-18 17:38:15,35942,12,1,0,3.59
2024-7-18 17:38:16,36415,12,1,1,3.58
2024-7-18 17:38:17,37496,12,1,0,3.58
2024-7-18 17:38:17,37965,12,1,1,3.60
2024-7-18 17:38:20,40216,12,1,0,3.60
2024-7-18 17:38:21,40685,12,1,1,3.60
2024-7-18 17:44:08,42412,12,1,0,3.58
2024-7-18 17:44:09,43737,12,1,1,3.60
2024-7-18 17:44:10,44788,12,1,0,3.59
2024-7-18 17:44:10,45258,12,1,1,3.58
2024-7-18 17:44:12,47271,12,1,0,3.59
2024-7-18 17:44:13,47741,12,1,1,3.60
2024-7-18 17:44:14,48743,12,1,0,3.58
2024-7-18 17:44:14,49213,12,1,1,3.60
2024-7-18 17:44:16,50733,12,1,0,3.58
2024-7-18 17:44:16,51206,12,1,1,3.58
2024-7-18 17:44:18,53188,12,1,0,3.60
2024-7-18 17:44:19,53660,12,1,1,3.60
2024-7-18 17:45:47,55955,12,1,0,3.60
2024-7-18 17:45:48,56431,12,1,1,3.60
2024-7-18 17:45:50,58314,12,1,0,3.60
2024-7-18 17:45:51,58783,12,1,1,3.59
2024-7-18 17:45:53,60608,12,1,0,3.60
2024-7-18 17:45:53,61086,12,1,1,3.60
2024-7-18 17:45:57,63053,12,1,0,3.58
2024-7-18 17:45:57,63523,12,1,1,3.60
2024-7-18 17:45:58,64846,12,1,0,3.60
2024-7-18 17:45:59,65594,12,1,1,3.59
2024-7-18 17:46:02,67686,12,1,0,3.60
2024-7-18 17:46:03,68156,12,1,1,3.59
2024-7-18 17:46:06,69877,12,1,0,3.60
2024-7-18 17:46:07,70469,12,1,1,3.60
2024-7-18 18:46:43,77144,12,1,0,3.58
2024-7-18 18:46:43,77613,12,1,1,3.58
2024-7-18 18:46:44,78445,12,1,0,3.60
2024-7-18 18:46:44,78925,12,1,1,3.60
2024-7-18 18:46:45,79572,12,1,0,3.60
2024-7-18 18:46:46,80039,12,1,1,3.59
2024-7-18 18:46:47,81056,12,1,0,3.59
2024-7-18 18:46:47,81520,12,1,1,3.58
2024-7-18 18:46:48,82046,12,1,0,3.58
2024-7-18 18:46:48,82521,12,1,1,3.59
2024-7-18 18:46:49,83672,12,1,0,3.59
2024-7-18 18:46:50,84139,12,1,1,3.59
2024-7-18 18:46:51,84946,12,1,0,3.56
2024-7-18 18:46:51,85411,12,1,1,3.58
2024-7-18 18:46:54,87700,12,1,0,3.58
2024-7-18 18:46:54,88170,12,1,1,3.59
2024-7-18 18:46:56,89481,12,1,0,3.59
2024-7-18 18:46:56,89952,12,1,1,3.60
2024-7-18 19:22:08,92227,12,1,0,3.59
2024-7-18 19:22:09,92697,12,1,1,3.59
2024-7-18 19:22:12,94107,12,1,0,3.58
2024-7-18 19:22:13,94571,12,1,1,3.60
2024-7-18 19:22:14,95368,12,1,0,3.58
2024-7-18 19:22:14,95840,12,1,1,3.60
2024-7-18 19:22:16,97122,12,1,0,3.58
2024-7-18 19:22:16,97592,12,1,1,3.59
2024-7-18 19:22:18,98932,12,1,0,3.58
2024-7-18 19:22:18,99626,12,1,1,3.58
2024-7-18 19:22:22,101821,12,1,0,3.60
2024-7-18 19:22:22,102291,12,1,1,3.60
2024-7-18 19:22:23,103494,12,1,0,3.59
2024-7-18 19:22:24,103964,12,1,1,3.58
2024-7-18 19:22:25,104975,12,1,0,3.59
2024-7-18 19:22:26,105619,12,1,1,3.60
2024-7-18 19:22:26,106366,12,1,0,3.60
2024-7-18 19:22:27,106836,12,1,1,3.58
2024-7-18 19:22:28,107579,12,1,0,3.58
2024-7-18 19:22:28,108058,12,1,1,3.56
2024-7-18 19:22:29,108981,12,1,0,3.59
2024-7-18 19:22:30,109451,12,1,1,3.60
2024-7-18 19:23:00,111403,12,1,0,3.60
2024-7-18 19:23:00,111874,12,1,1,3.59
2024-7-18 19:23:03,114134,12,1,0,3.59
2024-7-18 19:23:04,114721,12,1,1,3.60
2024-7-18 19:23:06,116433,12,1,0,3.60
2024-7-18 19:23:06,116905,12,1,1,3.58
2024-7-18 19:23:08,118936,12,1,0,3.60
2024-7-18 19:23:09,119401,12,1,1,3.60
2024-7-18 19:25:04,121210,12,1,0,3.60
2024-7-18 19:25:05,122072,12,1,1,3.59
2024-7-18 19:25:09,124368,12,1,0,3.59
2024-7-18 19:25:10,125068,12,1,1,3.60
2024-7-18 19:25:11,126111,12,1,0,3.60
2024-7-18 19:25:11,126578,12,1,1,3.59
2024-7-18 19:26:58,128899,12,1,0,3.60
2024-7-18 19:26:58,129369,12,1,1,3.59
2024-7-18 19:29:05,132840,12,1,0,3.58
2024-7-18 19:29:05,133319,12,1,1,3.59
2024-7-18 19:29:07,134485,12,1,0,3.58
2024-7-18 19:29:07,134947,12,1,1,3.58
2024-7-18 19:29:08,135719,12,1,0,3.59
2024-7-18 19:29:08,136199,12,1,1,3.60
2024-7-18 19:29:09,137287,12,1,0,3.59
2024-7-18 19:29:10,137752,12,1,1,3.59
2024-7-18 19:29:13,139980,12,1,0,3.59
2024-7-18 19:29:13,140450,12,1,1,3.60
2024-7-18 19:32:51,141688,12,1,0,3.59
2024-7-18 19:32:51,142158,12,1,1,3.59
2024-7-18 19:32:53,143918,12,1,0,3.60
2024-7-18 19:32:54,144387,12,1,1,3.59
2024-7-18 19:32:55,146096,12,1,0,3.60
2024-7-18 19:32:56,146565,12,1,1,3.59
2024-7-18 19:32:59,148004,12,1,0,3.59
2024-7-18 19:33:00,148475,12,1,1,3.60
2024-7-18 19:33:01,149988,12,1,0,3.58
2024-7-18 19:33:02,150460,12,1,1,3.60
2024-7-18 19:33:03,152263,12,1,0,3.59
2024-7-18 19:33:04,152732,12,1,1,3.60
2024-7-18 19:33:05,153564,12,1,0,3.59
2024-7-18 19:33:05,154034,12,1,1,3.60
2024-7-18 20:15:04,157034,12,1,0,3.60
2024-7-18 20:15:04,157504,12,1,1,3.58
2024-7-18 20:15:08,158547,12,1,0,3.60
2024-7-18 20:15:09,159017,12,1,1,3.58
2024-7-18 20:15:11,160578,12,1,0,3.58
2024-7-18 20:15:12,161047,12,1,1,3.59
2024-7-18 20:15:12,161628,12,1,0,3.59
2024-7-18 20:15:13,162098,12,1,1,3.58
2024-7-18 20:15:14,163449,12,1,0,3.58
2024-7-18 20:15:15,164038,12,1,1,3.58
2024-7-18 20:15:15,164876,12,1,0,3.58
2024-7-18 20:15:16,165355,12,1,1,3.60
2024-7-18 20:15:17,166098,12,1,0,3.60
2024-7-18 20:15:17,166568,12,1,1,3.58
2024-7-18 20:15:21,168764,12,1,0,3.60
2024-7-18 20:15:22,169357,12,1,1,3.60
2024-7-18 20:39:34,178631,12,0,1,3.58
2024-7-18 20:39:35,179101,12,1,1,3.58
2024-7-18 20:39:42,182053,12,1,0,3.60
2024-7-18 20:39:42,182523,12,1,1,3.59
2024-7-18 20:39:45,184486,12,1,0,3.60
2024-7-18 20:39:46,185123,12,1,1,3.59
2024-7-18 21:47:45,189602,12,1,0,3.58
2024-7-18 21:47:45,190079,12,1,1,3.60
2024-7-18 21:47:48,191927,12,1,0,3.59
2024-7-18 21:47:51,195050,12,1,1,3.60
2024-7-18 21:47:55,198460,12,1,0,3.59
2024-7-18 21:47:55,198943,12,1,1,3.60
2024-7-18 21:47:58,200296,12,1,0,3.59
2024-7-18 21:47:58,200765,12,1,1,3.58
2024-7-18 21:50:23,201748,12,1,0,3.59
2024-7-18 21:50:24,202217,12,1,1,3.59
2024-7-18 21:50:27,205063,12,1,0,3.59
2024-7-18 21:50:28,205532,12,1,1,3.58
2024-7-18 21:50:28,206288,12,1,0,3.60
2024-7-18 21:50:29,206767,12,1,1,3.60
2024-7-18 21:50:29,207291,12,1,0,3.60
2024-7-18 21:50:30,207761,12,1,1,3.59
2024-7-18 21:50:32,209293,12,1,0,3.59
2024-7-18 21:50:32,209880,12,1,1,3.58
2024-7-18 21:52:25,215145,12,1,0,3.60
