YYYY-MM-DD hh:mm:ss, Millseconds, Device, LeftState, RightState, BatteryVoltage
7/15/2024 13:30,2531174,7,0,0,3.65
7/15/2024 13:30,2531582,7,1,1,3.65
7/15/2024 14:30,2543552,7,1,0,3.65
7/15/2024 14:30,2550684,7,1,1,3.65
7/15/2024 14:30,2551386,7,1,0,3.64
7/15/2024 14:30,2551865,7,1,1,3.65
7/15/2024 14:30,2552782,7,1,0,3.65
7/15/2024 14:30,2553259,7,1,1,3.63
7/15/2024 14:30,2553908,7,1,0,3.65
7/15/2024 14:30,2554504,7,1,1,3.64
7/15/2024 14:30,2556815,7,1,0,3.65
7/15/2024 14:30,2559022,7,1,1,3.64
7/15/2024 14:30,2561393,7,1,0,3.65
7/15/2024 14:30,2562094,7,1,1,3.65
7/15/2024 14:31,2563993,7,1,0,3.65
7/15/2024 14:31,2564471,7,1,1,3.65
7/15/2024 14:31,2567699,7,0,1,3.65
7/15/2024 14:31,2568180,7,1,1,3.65
7/15/2024 14:32,2571402,7,1,0,3.65
7/15/2024 14:33,2579630,7,1,1,3.65
7/15/2024 14:33,2580749,7,1,0,3.65
7/15/2024 14:33,2584903,7,1,1,3.65
7/15/2024 14:34,2587214,7,1,0,3.64
7/15/2024 14:34,2587696,7,1,1,3.65
7/15/2024 14:34,2595040,7,1,0,3.65
7/15/2024 14:34,2595530,7,1,1,3.65
7/15/2024 14:34,2596960,7,1,0,3.65
7/15/2024 14:34,2597486,7,1,1,3.65
7/15/2024 14:39,2604309,7,1,0,3.65
7/15/2024 14:39,2604803,7,1,1,3.65
7/15/2024 14:40,2608369,7,1,0,3.65
7/15/2024 14:40,2610234,7,1,1,3.65
7/15/2024 14:40,2612282,7,1,0,3.65
7/15/2024 14:40,2612761,7,1,1,3.64
7/15/2024 15:41,2615134,7,1,0,3.65
7/15/2024 15:41,2615615,7,1,1,3.65
7/15/2024 15:46,2617715,7,1,0,3.65
7/15/2024 15:46,2618203,7,1,1,3.65
7/15/2024 15:47,2624345,7,1,0,3.65
7/15/2024 15:47,2624823,7,1,1,3.64
7/15/2024 15:47,2625532,7,1,0,3.65
7/15/2024 15:47,2626027,7,1,1,3.64
7/15/2024 15:47,2631271,7,1,0,3.65
7/15/2024 15:47,2631757,7,1,1,3.65
7/15/2024 15:47,2633873,7,1,0,3.65
7/15/2024 15:47,2636912,7,1,1,3.64
7/15/2024 15:48,2638896,7,1,0,3.65
7/15/2024 15:48,2639387,7,1,1,3.65
7/15/2024 16:35,2641835,7,1,0,3.64
7/15/2024 16:35,2642314,7,1,1,3.65
7/15/2024 17:27,2656935,7,0,1,3.65
7/15/2024 17:27,2657411,7,1,1,3.64
7/15/2024 17:28,2664191,7,0,1,3.64
7/15/2024 17:28,2665344,7,1,1,3.65
7/15/2024 18:28,2667645,7,0,1,3.64
7/15/2024 18:28,2668124,7,1,1,3.64
7/15/2024 18:28,2670089,7,0,1,3.65
7/15/2024 18:28,2670568,7,1,1,3.65
7/15/2024 18:28,2672319,7,0,1,3.65
7/15/2024 18:28,2673492,7,1,1,3.65
7/15/2024 18:28,2674394,7,0,1,3.65
7/15/2024 18:28,2674872,7,1,1,3.64
7/15/2024 18:29,2676558,7,1,0,3.65
7/15/2024 18:29,2677036,7,1,1,3.65
7/15/2024 18:29,2684201,7,1,0,3.64
7/15/2024 18:29,2684693,7,1,1,3.65
7/15/2024 18:30,2693102,7,1,0,3.64
7/15/2024 18:30,2693581,7,1,1,3.64
7/15/2024 18:30,2694717,7,1,0,3.65
7/15/2024 18:30,2695197,7,1,1,3.64
7/15/2024 18:30,2696083,7,0,1,3.65
7/15/2024 18:30,2696563,7,1,1,3.64
7/15/2024 18:32,2697879,7,0,1,3.64
7/15/2024 18:32,2698358,7,1,1,3.64
7/15/2024 19:28,2699549,7,1,0,3.65
7/15/2024 19:28,2700042,7,1,1,3.64
7/15/2024 19:28,2701210,7,1,0,3.64
7/15/2024 19:28,2701707,7,1,1,3.64
7/15/2024 19:28,2703015,7,1,0,3.65
7/15/2024 19:28,2704244,7,1,1,3.65
7/15/2024 19:28,2710918,7,1,0,3.64
7/15/2024 19:28,2711412,7,1,1,3.64
7/15/2024 19:37,2712916,7,1,0,3.65
7/15/2024 19:37,2713396,7,1,1,3.65
7/15/2024 19:38,2714837,7,1,0,3.65
7/15/2024 19:38,2722525,7,1,1,3.65
7/15/2024 19:40,2725209,7,0,1,3.65
7/15/2024 19:40,2725964,7,1,1,3.64
7/15/2024 19:40,2727870,7,0,1,3.65
7/15/2024 19:40,2728366,7,1,1,3.65
7/15/2024 19:40,2730392,7,0,1,3.65
7/15/2024 19:40,2731889,7,1,1,3.65
7/15/2024 19:40,2740068,7,0,1,3.65
7/15/2024 19:40,2740546,7,1,1,3.65
7/15/2024 19:40,2741156,7,0,1,3.64
7/15/2024 19:40,2741872,7,1,1,3.65
7/15/2024 19:40,2743522,7,0,1,3.65
7/15/2024 19:40,2744001,7,1,1,3.65
7/15/2024 19:45,2746718,7,1,0,3.65
7/15/2024 19:45,2747197,7,1,1,3.64
7/15/2024 19:45,2750417,7,1,0,3.65
7/15/2024 19:46,2756690,7,1,1,3.62
7/15/2024 20:00,2760347,7,0,1,3.65
7/15/2024 20:00,2761308,7,1,1,3.65
7/15/2024 20:01,2762808,7,0,1,3.64
7/15/2024 20:01,2763292,7,1,1,3.65
7/15/2024 20:01,2763876,7,0,1,3.65
7/15/2024 20:01,2767644,7,1,1,3.65
7/15/2024 20:01,2768891,7,0,1,3.64
7/15/2024 20:01,2769372,7,1,1,3.65
7/15/2024 20:01,2773240,7,0,1,3.65
7/15/2024 20:01,2777605,7,1,1,3.65
7/15/2024 20:01,2779083,7,0,1,3.65
7/15/2024 20:01,2780047,7,1,1,3.64
7/15/2024 20:01,2781962,7,0,1,3.64
7/15/2024 20:01,2782930,7,1,1,3.65
7/15/2024 20:16,2785144,7,0,1,3.64
7/15/2024 20:16,2786282,7,1,1,3.65
7/15/2024 20:16,2792405,7,0,1,3.65
7/15/2024 20:16,2794705,7,1,1,3.64
7/15/2024 20:16,2804228,7,0,1,3.65
7/15/2024 20:16,2804708,7,1,1,3.65
7/15/2024 20:44,2805762,7,1,0,3.65
7/15/2024 20:44,2806248,7,1,1,3.65
7/15/2024 20:44,2808191,7,0,1,3.65
7/15/2024 20:44,2808682,7,1,1,3.65
7/15/2024 20:45,2809991,7,0,1,3.65
7/15/2024 20:45,2810470,7,1,1,3.64
7/15/2024 20:45,2811905,7,0,1,3.65
7/15/2024 20:45,2812615,7,1,1,3.65
7/15/2024 20:45,2813200,7,0,1,3.64
7/15/2024 20:45,2813688,7,1,1,3.65
7/15/2024 22:37,2815841,7,0,1,3.64
7/15/2024 22:37,2816319,7,1,1,3.64
7/15/2024 22:37,2818023,7,0,1,3.64
7/15/2024 22:37,2818509,7,1,1,3.64
7/15/2024 22:37,2819960,7,0,1,3.65
7/15/2024 22:37,2820445,7,1,1,3.64
7/15/2024 22:37,2821667,7,0,1,3.64
7/15/2024 22:37,2822142,7,1,1,3.64
7/15/2024 22:37,2822914,7,0,1,3.64
7/15/2024 22:37,2823520,7,1,1,3.64
7/15/2024 22:37,2824110,7,0,1,3.65
7/15/2024 22:37,2825064,7,1,1,3.65
7/15/2024 22:38,2825757,7,0,1,3.65
7/15/2024 22:38,2826853,7,1,1,3.65
7/15/2024 22:38,2827702,7,0,1,3.65
7/15/2024 22:38,2828190,7,1,1,3.65
7/15/2024 22:38,2829163,7,0,1,3.64
7/15/2024 22:38,2829651,7,1,1,3.65
7/15/2024 22:38,2830188,7,0,1,3.64
7/15/2024 22:38,2830799,7,1,1,3.65
7/15/2024 22:38,2832690,7,0,1,3.65
7/15/2024 22:38,2833168,7,1,1,3.64
7/15/2024 22:38,2833893,7,0,1,3.64
7/15/2024 22:38,2835142,7,1,1,3.65
7/15/2024 22:38,2838427,7,0,1,3.65
7/15/2024 22:38,2839022,7,1,1,3.64
7/15/2024 22:38,2839727,7,0,1,3.64
7/15/2024 22:38,2840205,7,1,1,3.64
7/15/2024 22:38,2843078,7,0,1,3.64
