YYYY-MM-DD hh:mm:ss, Millseconds, Device, LeftState, RightState, BatteryVoltage
2024-7-16 11:21:12,216451,8,0,0,3.63
2024-7-16 11:21:12,216859,8,1,1,3.62
2024-7-16 15:53:34,229599,8,0,1,3.62
2024-7-16 15:53:35,230554,8,1,1,3.62
2024-7-16 15:53:54,250090,8,0,1,3.62
2024-7-16 15:53:55,250559,8,1,1,3.60
2024-7-16 15:54:00,251751,8,0,1,3.62
2024-7-16 15:54:01,252221,8,1,1,3.62
2024-7-16 17:11:41,269241,8,0,1,3.62
2024-7-16 17:11:42,269711,8,1,1,3.60
2024-7-16 17:13:07,271662,8,0,1,3.61
2024-7-16 17:13:12,276435,8,1,1,3.61
2024-7-16 17:15:39,278357,8,1,0,3.61
2024-7-16 17:15:39,278827,8,1,1,3.62
2024-7-16 18:32:14,283500,8,0,1,3.61
2024-7-16 18:32:15,283970,8,1,1,3.62
2024-7-16 18:32:25,294816,8,0,1,3.61
2024-7-16 18:32:26,295286,8,1,1,3.62
2024-7-16 18:32:30,296849,8,0,1,3.62
2024-7-16 18:32:31,297319,8,1,1,3.62
2024-7-16 18:54:33,298872,8,0,1,3.61
2024-7-16 18:54:34,299342,8,1,1,3.61
2024-7-16 19:16:12,300950,8,0,1,3.62
2024-7-16 19:16:13,301420,8,1,1,3.62
2024-7-16 19:16:21,303132,8,0,1,3.62
2024-7-16 19:16:22,303603,8,1,1,3.62
2024-7-16 19:16:32,305079,8,0,1,3.62
2024-7-16 19:16:32,305548,8,1,1,3.61
2024-7-16 19:22:30,310237,8,0,1,3.60
2024-7-16 19:22:31,310714,8,1,1,3.62
2024-7-16 19:22:33,312129,8,0,1,3.61
2024-7-16 19:22:34,312599,8,1,1,3.60
2024-7-16 19:22:36,314117,8,0,1,3.62
2024-7-16 19:22:36,314596,8,1,1,3.60
2024-7-16 19:22:44,318107,8,0,1,3.62
2024-7-16 19:22:45,318576,8,1,1,3.62
2024-7-16 19:27:12,539461,8,0,1,3.62
2024-7-16 19:27:12,539931,8,1,1,3.62
2024-7-16 19:33:03,541160,8,0,1,3.62
2024-7-16 19:33:03,541629,8,1,1,3.62
2024-7-16 19:33:04,542253,8,0,1,3.62
2024-7-16 19:33:07,544813,8,1,1,3.60
2024-7-16 19:33:07,545523,8,0,1,3.61
2024-7-16 19:33:08,545990,8,1,1,3.62
2024-7-16 19:33:09,546888,8,0,1,3.61
2024-7-16 19:33:18,555795,8,1,1,3.62
2024-7-16 19:33:22,559548,8,0,1,3.61
2024-7-16 19:33:22,560018,8,1,1,3.62
2024-7-16 20:07:07,561407,8,0,1,3.62
2024-7-16 20:07:07,561878,8,1,1,3.62
2024-7-16 20:07:09,563135,8,0,1,3.61
2024-7-16 20:07:10,564561,8,1,1,3.61
2024-7-16 20:07:11,565409,8,0,1,3.62
2024-7-16 20:07:13,567140,8,1,1,3.62
2024-7-16 20:07:14,568246,8,0,1,3.60
2024-7-16 20:07:15,569519,8,1,1,3.61
2024-7-16 20:07:23,571545,8,0,1,3.62
2024-7-16 20:07:25,573224,8,1,1,3.61
2024-7-16 20:16:07,575094,8,0,1,3.62
2024-7-16 20:16:07,575564,8,1,1,3.62
2024-7-16 20:23:06,578500,8,0,1,3.62
2024-7-16 20:23:06,578970,8,1,1,3.62
2024-7-16 20:23:07,579718,8,0,1,3.61
2024-7-16 20:23:07,580188,8,1,1,3.62
2024-7-16 20:31:58,586271,8,0,1,3.60
2024-7-16 20:31:59,587018,8,1,1,3.61
2024-7-16 20:32:08,589716,8,0,1,3.61
2024-7-16 20:32:09,590177,8,1,1,3.62
2024-7-16 20:32:09,590712,8,0,1,3.61
2024-7-16 20:32:10,591403,8,1,1,3.62
2024-7-16 20:32:12,593153,8,0,1,3.60
2024-7-16 20:32:13,594691,8,1,1,3.62
2024-7-16 20:36:54,597478,8,0,1,3.62
2024-7-16 20:36:54,597948,8,1,1,3.60
2024-7-16 20:50:08,694618,8,0,1,3.61
2024-7-16 20:50:08,695087,8,1,1,3.62
2024-7-16 21:14:30,700020,8,0,1,3.60
2024-7-16 21:14:31,700490,8,1,1,3.62
2024-7-16 21:16:31,702889,8,0,1,3.61
2024-7-16 21:16:31,703371,8,1,1,3.61
2024-7-16 21:16:32,703959,8,0,1,3.61
2024-7-16 21:16:32,704429,8,1,1,3.62
2024-7-16 21:16:40,706152,8,0,1,3.61
2024-7-16 21:16:41,706952,8,1,1,3.60
2024-7-16 21:16:42,708482,8,0,1,3.61
2024-7-16 21:16:50,716110,8,1,1,3.61
2024-7-16 21:20:18,731631,8,0,1,3.61
2024-7-16 21:20:19,732108,8,1,1,3.62
2024-7-16 21:20:24,735233,8,0,1,3.62
2024-7-16 21:20:25,735874,8,1,1,3.61
2024-7-16 21:38:52,739372,8,0,1,3.61
2024-7-16 21:38:52,739847,8,1,1,3.61
2024-7-16 21:39:04,742193,8,0,1,3.62
2024-7-16 21:39:09,747379,8,1,1,3.61
2024-7-16 21:39:26,750194,8,0,1,3.61
2024-7-16 21:39:26,750664,8,1,1,3.62
2024-7-16 21:40:23,751831,8,0,1,3.62
2024-7-16 21:40:23,752300,8,1,1,3.60
2024-7-16 21:50:18,756314,8,0,1,3.60
2024-7-16 21:50:18,756792,8,1,1,3.62
2024-7-16 22:00:45,761088,8,0,1,3.61
2024-7-16 22:00:46,761558,8,1,1,3.61
2024-7-16 23:34:42,769373,8,0,1,3.60
2024-7-16 23:34:43,770352,8,1,1,3.61
2024-7-16 23:40:18,772565,8,0,1,3.61
2024-7-16 23:40:19,773468,8,1,1,3.61
2024-7-16 23:40:20,775212,8,0,1,3.61
2024-7-16 23:40:21,775682,8,1,1,3.62
2024-7-16 23:40:22,776802,8,0,1,3.61
2024-7-16 23:40:24,779240,8,1,1,3.61
2024-7-16 23:50:48,781258,8,0,1,3.62
2024-7-16 23:50:48,781846,8,1,1,3.62
2024-7-17 0:07:02,785084,8,0,1,3.61
2024-7-17 0:08:07,849997,8,1,1,3.61
2024-7-17 0:08:13,853494,8,0,1,3.62
2024-7-17 0:08:14,853964,8,1,1,3.62
2024-7-17 0:08:15,854607,8,0,1,3.61
2024-7-17 0:08:17,856729,8,1,1,3.60
2024-7-17 0:08:18,857570,8,0,1,3.61
2024-7-17 0:08:18,858046,8,1,1,3.60
2024-7-17 2:20:37,8257642,8,1,0,3.61
2024-7-17 2:20:37,8258112,8,1,1,3.61
2024-7-17 2:22:29,8359436,8,1,0,3.61
2024-7-17 2:27:08,8638342,8,0,1,3.59
2024-7-17 2:27:08,8638811,8,1,1,3.62
2024-7-17 2:35:31,8641722,8,0,1,3.60
2024-7-17 2:35:32,8642202,8,1,1,3.60
2024-7-17 2:35:38,8643572,8,0,1,3.60
2024-7-17 2:35:38,8644035,8,1,1,3.60
2024-7-17 3:19:20,8656542,8,1,0,3.61
2024-7-17 3:19:20,8657088,8,1,1,3.61
2024-7-17 3:24:13,8912359,8,1,0,3.61
2024-7-17 3:24:14,8912829,8,1,1,3.61
2024-7-17 3:24:26,8914660,8,0,1,3.61
2024-7-17 3:24:27,8915129,8,1,1,3.61
2024-7-17 3:25:31,8924624,8,1,0,3.60
2024-7-17 3:25:31,8925094,8,1,1,3.60
2024-7-17 3:26:14,8927206,8,1,0,3.62
2024-7-17 3:26:14,8927676,8,1,1,3.62
2024-7-17 3:26:27,8941116,8,1,0,3.61
2024-7-17 3:26:28,8941586,8,1,1,3.62
2024-7-17 3:26:45,8943046,8,1,0,3.61
2024-7-17 3:26:45,8943516,8,1,1,3.62
2024-7-17 3:34:16,8945261,8,0,1,3.61
2024-7-17 3:34:16,8945732,8,1,1,3.62
2024-7-17 3:34:23,8948202,8,0,1,3.61
2024-7-17 3:34:24,8948678,8,1,1,3.62
2024-7-17 3:37:39,8950245,8,0,1,3.62
2024-7-17 3:37:40,8950712,8,1,1,3.61
2024-7-17 3:37:41,8951365,8,0,1,3.62
2024-7-17 3:37:45,8955988,8,1,1,3.61
2024-7-17 3:37:47,8957575,8,0,1,3.60
2024-7-17 3:37:47,8958046,8,1,1,3.61
2024-7-17 3:43:53,8961189,8,0,1,3.61
2024-7-17 3:43:54,8961654,8,1,1,3.60
2024-7-17 3:48:52,8965937,8,0,1,3.62
2024-7-17 3:48:53,8966411,8,1,1,3.60
2024-7-17 3:50:17,8969583,8,0,1,3.61
2024-7-17 3:50:17,8970053,8,1,1,3.61
2024-7-17 3:50:22,8971342,8,0,1,3.62
2024-7-17 3:50:23,8971816,8,1,1,3.60
2024-7-17 3:50:30,8973133,8,0,1,3.60
2024-7-17 3:50:31,8973932,8,1,1,3.61
2024-7-17 3:50:32,8974688,8,0,1,3.61
2024-7-17 3:50:33,8975805,8,1,1,3.60
2024-7-17 3:54:49,8984037,8,0,1,3.62
2024-7-17 3:54:50,8984508,8,1,1,3.61
2024-7-17 3:55:32,8991985,8,0,1,3.60
2024-7-17 3:55:34,8993471,8,1,1,3.61
2024-7-17 3:55:39,8996012,8,0,1,3.62
2024-7-17 3:55:40,8996483,8,1,1,3.61
2024-7-17 3:55:41,8998129,8,0,1,3.62
2024-7-17 3:55:42,8998600,8,1,1,3.61
2024-7-17 3:56:24,9005911,8,0,1,3.60
2024-7-17 3:56:26,9007938,8,1,1,3.61
2024-7-17 3:59:59,9019605,8,1,0,3.60
2024-7-17 3:59:59,9020075,8,1,1,3.61
2024-7-17 4:00:09,9029653,8,1,0,3.62
2024-7-17 4:00:09,9030124,8,1,1,3.60
2024-7-17 4:04:07,9040350,8,1,0,3.62
2024-7-17 4:04:08,9040835,8,1,1,3.60
2024-7-17 4:04:45,9077788,8,1,0,3.60
2024-7-17 4:04:45,9078259,8,1,1,3.60
2024-7-17 4:08:15,9090677,8,1,0,3.60
2024-7-17 4:08:15,9091161,8,1,1,3.61
2024-7-17 4:10:14,9093460,8,0,1,3.61
2024-7-17 4:10:14,9093932,8,1,1,3.61
2024-7-17 4:10:15,9094619,8,0,1,3.60
2024-7-17 4:10:16,9095365,8,1,1,3.62
2024-7-17 4:10:17,9096525,8,0,1,3.60
2024-7-17 4:10:22,9102141,8,1,1,3.62
2024-7-17 5:15:43,9107475,8,1,0,3.58
2024-7-17 5:15:44,9107946,8,1,1,3.61
2024-7-17 5:15:45,9109000,8,1,0,3.60
2024-7-17 5:15:46,9109798,8,1,1,3.62
2024-7-17 5:15:46,9110616,8,1,0,3.60
2024-7-17 5:15:48,9112329,8,1,1,3.62
2024-7-17 5:17:53,9115645,8,0,1,3.61
2024-7-17 5:17:53,9116111,8,1,1,3.62
2024-7-17 7:02:20,10470314,8,0,1,3.61
2024-7-17 7:02:21,10470785,8,1,1,3.60
2024-7-17 9:08:20,14060311,8,0,1,3.61
2024-7-17 9:08:20,14060781,8,1,1,3.62
2024-7-17 9:47:17,14061850,8,0,1,3.60
2024-7-17 9:47:18,14062319,8,1,1,3.61
2024-7-17 9:47:25,14065071,8,0,1,3.60
2024-7-17 9:47:25,14065540,8,1,1,3.60
2024-7-17 9:47:32,14072519,8,0,1,3.61
2024-7-17 9:47:37,14077658,8,1,1,3.60
2024-7-17 11:16:18,19398951,8,0,1,3.61
2024-7-17 11:16:19,19399425,8,1,1,3.60
2024-7-17 11:16:47,19424276,8,0,1,3.60
2024-7-17 11:16:47,19424747,8,1,1,3.60
