YYYY-MM-DD hh:mm:ss, Millseconds, Device, LeftState, RightState, BatteryVoltage
2024-7-17 11:28:24,202751,9,0,0,3.58
2024-7-17 11:28:25,203159,9,1,1,3.58
2024-7-17 17:44:46,214473,9,0,1,3.58
2024-7-17 17:44:46,214943,9,1,1,3.58
2024-7-17 17:44:49,218017,9,0,1,3.58
2024-7-17 17:44:59,227232,9,1,1,3.58
2024-7-17 18:39:51,230735,9,0,1,3.58
2024-7-17 18:39:52,231205,9,1,1,3.58
2024-7-17 18:39:53,232769,9,0,1,3.58
2024-7-17 18:39:54,233239,9,1,1,3.58
2024-7-17 18:39:55,234725,9,0,1,3.58
2024-7-17 18:39:56,235194,9,1,1,3.58
2024-7-17 18:39:57,236149,9,0,1,3.58
2024-7-17 18:39:57,236619,9,1,1,3.58
2024-7-17 19:24:29,241306,9,0,1,3.58
2024-7-17 19:24:30,241776,9,1,1,3.58
2024-7-17 19:24:32,243410,9,0,1,3.58
2024-7-17 19:24:32,243880,9,1,1,3.58
2024-7-17 19:24:34,245037,9,0,1,3.58
2024-7-17 19:24:34,245507,9,1,1,3.58
2024-7-17 20:36:40,246577,9,0,1,3.58
2024-7-17 20:36:40,247047,9,1,1,3.58
2024-7-17 20:40:13,248829,9,1,0,3.58
2024-7-17 20:40:14,250275,9,1,1,3.58
2024-7-17 20:40:15,251138,9,1,0,3.58
2024-7-17 20:40:16,251619,9,1,1,3.58
2024-7-17 20:40:18,254288,9,1,0,3.58
2024-7-17 20:40:20,256115,9,1,1,3.58
2024-7-17 20:54:38,258021,9,0,1,3.58
2024-7-17 20:54:38,258491,9,1,1,3.58
2024-7-17 20:54:40,259803,9,0,1,3.58
2024-7-17 20:54:40,260280,9,1,1,3.58
2024-7-17 20:54:42,261790,9,0,1,3.58
2024-7-17 20:54:42,262260,9,1,1,3.58
2024-7-17 20:54:44,263242,9,0,1,3.58
2024-7-17 20:54:45,263721,9,1,1,3.58
2024-7-17 20:54:48,265134,9,0,1,3.58
2024-7-17 20:54:48,265604,9,1,1,3.58
2024-7-17 20:54:50,266811,9,0,1,3.58
2024-7-17 20:54:50,267282,9,1,1,3.58
2024-7-17 20:54:51,268552,9,0,1,3.58
2024-7-17 20:54:52,269022,9,1,1,3.58
2024-7-17 20:58:49,270428,9,0,1,3.58
2024-7-17 20:58:49,270905,9,1,1,3.56
2024-7-17 20:58:51,271896,9,0,1,3.58
2024-7-17 20:58:52,272366,9,1,1,3.58
2024-7-17 22:03:42,273797,9,1,0,3.58
2024-7-17 22:03:43,274277,9,1,1,3.59
2024-7-17 22:14:47,280538,9,0,1,3.58
2024-7-17 22:14:47,281008,9,1,1,3.58
2024-7-17 23:26:34,286642,9,0,1,3.57
2024-7-17 23:27:22,334822,9,1,1,3.57
