YYYY-MM-DD hh:mm:ss, Millseconds, Device, LeftState, RightState, BatteryVoltage
2024-7-18 11:26:45,503314,6,0,0,3.55
2024-7-18 11:26:45,503722,6,1,1,3.54
2024-7-18 16:49:10,515397,6,0,1,3.54
2024-7-18 16:49:10,515867,6,1,1,3.55
2024-7-18 17:48:00,526049,6,0,1,3.54
2024-7-18 17:48:00,526519,6,1,1,3.56
2024-7-18 17:48:02,528126,6,0,1,3.53
2024-7-18 17:48:03,529038,6,1,1,3.54
2024-7-18 17:48:04,529697,6,0,1,3.54
2024-7-18 17:48:06,531976,6,1,1,3.54
2024-7-18 17:48:18,543934,6,0,1,3.54
2024-7-18 17:48:18,544410,6,1,1,3.54
2024-7-18 17:48:30,545286,6,1,0,3.54
2024-7-18 17:48:31,546622,6,1,1,3.54
2024-7-18 18:22:13,547862,6,0,1,3.51
2024-7-18 18:22:33,567506,6,1,1,3.54
2024-7-18 19:10:19,569043,6,0,1,3.53
2024-7-18 19:10:20,569512,6,1,1,3.54
2024-7-18 19:14:40,590657,6,0,1,3.54
2024-7-18 19:14:41,591451,6,1,1,3.54
2024-7-18 19:14:52,593129,6,0,1,3.55
2024-7-18 19:14:53,594361,6,1,1,3.54
2024-7-18 19:14:54,595436,6,0,1,3.53
2024-7-18 19:14:55,595919,6,1,1,3.53
2024-7-18 19:14:56,597118,6,0,1,3.54
2024-7-18 19:14:57,598257,6,1,1,3.53
2024-7-18 19:34:49,602873,6,1,0,3.54
2024-7-18 19:34:49,603353,6,1,1,3.54
2024-7-18 19:34:55,604541,6,1,0,3.54
2024-7-18 19:35:00,609576,6,1,1,3.53
2024-7-18 19:35:01,611159,6,1,0,3.52
2024-7-18 19:35:22,631935,6,1,1,3.53
2024-7-18 19:35:27,637398,6,1,0,3.53
2024-7-18 19:35:28,637868,6,1,1,3.52
2024-7-18 19:39:35,639276,6,1,0,3.54
2024-7-18 19:39:35,639746,6,1,1,3.54
2024-7-18 19:39:38,641484,6,1,0,3.54
2024-7-18 19:39:38,641959,6,1,1,3.53
2024-7-18 19:39:40,643603,6,1,0,3.53
2024-7-18 19:39:40,644073,6,1,1,3.53
2024-7-18 19:41:06,664970,6,0,1,3.53
2024-7-18 19:41:06,665440,6,1,1,3.53
2024-7-18 19:44:33,666779,6,0,1,3.55
2024-7-18 19:44:33,667246,6,1,1,3.54
2024-7-18 19:44:43,676876,6,0,1,3.54
2024-7-18 19:44:44,677727,6,1,1,3.53
2024-7-18 19:47:06,679034,6,1,0,3.53
2024-7-18 19:47:07,679779,6,1,1,3.54
2024-7-18 19:47:08,680568,6,1,0,3.53
2024-7-18 19:47:08,681154,6,1,1,3.53
2024-7-18 19:47:09,681677,6,1,0,3.53
2024-7-18 19:47:10,682419,6,1,1,3.53
2024-7-18 19:47:10,682946,6,1,0,3.54
2024-7-18 19:47:15,688087,6,1,1,3.53
2024-7-18 19:47:17,689535,6,1,0,3.55
2024-7-18 19:47:18,690341,6,1,1,3.51
2024-7-18 19:47:19,691544,6,1,0,3.54
2024-7-18 19:47:20,692287,6,1,1,3.54
2024-7-18 19:47:21,693074,6,1,0,3.54
2024-7-18 19:47:21,693544,6,1,1,3.53
2024-7-18 19:48:29,706050,6,0,1,3.55
2024-7-18 19:48:29,706521,6,1,1,3.54
2024-7-18 19:48:31,707713,6,0,1,3.53
2024-7-18 19:48:41,718094,6,1,1,3.54
2024-7-18 20:08:01,720832,6,1,0,3.53
2024-7-18 20:08:01,721304,6,1,1,3.53
2024-7-18 20:08:24,723197,6,1,0,3.54
2024-7-18 20:08:25,723667,6,1,1,3.53
2024-7-18 20:08:33,731444,6,1,0,3.54
2024-7-18 20:08:39,738129,6,1,1,3.54
2024-7-18 20:08:40,739148,6,1,0,3.54
2024-7-18 20:08:41,739618,6,1,1,3.53
2024-7-18 20:13:33,740982,6,0,1,3.53
2024-7-18 20:13:36,743928,6,1,1,3.53
2024-7-18 20:13:37,744884,6,0,1,3.53
2024-7-18 20:14:00,767918,6,1,1,3.53
2024-7-18 20:27:33,783042,6,0,1,3.54
2024-7-18 20:27:34,783513,6,1,1,3.54
2024-7-18 20:33:44,784922,6,0,1,3.54
2024-7-18 20:33:45,785395,6,1,1,3.54
2024-7-18 21:39:15,787368,6,0,1,3.53
2024-7-18 21:39:15,787837,6,1,1,3.54
2024-7-18 23:37:58,792480,6,0,1,3.54
2024-7-18 23:37:58,792951,6,1,1,3.52
2024-7-18 23:38:10,805007,6,0,1,3.52
2024-7-18 23:38:11,805478,6,1,1,3.54
2024-7-18 23:39:57,806857,6,0,1,3.54
2024-7-18 23:40:13,822742,6,1,1,3.55
2024-7-18 23:56:03,843368,6,0,1,3.54
2024-7-18 23:56:04,843839,6,1,1,3.52
2024-7-19 1:55:37,845439,6,0,1,3.53
2024-7-19 1:55:38,846290,6,1,1,3.53
2024-7-19 1:57:09,850284,6,0,1,3.54
2024-7-19 1:57:21,862463,6,1,1,3.54
2024-7-19 1:57:24,865104,6,0,1,3.54
2024-7-19 1:57:24,865575,6,1,1,3.53
2024-7-19 2:40:28,867483,6,0,1,3.52
2024-7-19 2:40:28,867953,6,1,1,3.52
2024-7-19 2:40:36,876029,6,0,1,3.51
2024-7-19 2:40:44,884080,6,1,1,3.53
2024-7-19 2:48:02,887890,6,0,1,3.51
2024-7-19 2:48:14,899862,6,1,1,3.52
2024-7-19 3:08:32,901594,6,0,1,3.52
2024-7-19 3:08:49,918656,6,1,1,3.53
2024-7-19 3:33:31,925653,6,0,1,3.53
2024-7-19 3:33:32,926885,6,1,1,3.54
