YYYY-MM-DD hh:mm:ss, Millseconds, Device, LeftState, RightState, BatteryVoltage
2024-7-17 11:28:22,209459,7,0,0,3.63
2024-7-17 11:28:22,209867,7,1,1,3.63
2024-7-17 16:44:26,222963,7,0,1,3.62
2024-7-17 16:44:27,223433,7,1,1,3.62
2024-7-17 16:55:00,227372,7,0,1,3.62
2024-7-17 16:55:13,239922,7,1,1,3.61
2024-7-17 16:58:11,241933,7,0,1,3.63
2024-7-17 16:58:12,242403,7,1,1,3.62
2024-7-17 16:58:20,250924,7,0,1,3.63
2024-7-17 16:58:21,251394,7,1,1,3.62
2024-7-17 17:59:03,253576,7,0,1,3.62
2024-7-17 17:59:04,254168,7,1,1,3.62
2024-7-17 17:59:08,257858,7,0,1,3.63
2024-7-17 17:59:13,263525,7,1,1,3.63
2024-7-17 19:30:23,265438,7,0,1,3.62
2024-7-17 19:30:23,266023,7,1,1,3.62
2024-7-17 19:30:24,266668,7,0,1,3.63
2024-7-17 19:30:25,267138,7,1,1,3.63
2024-7-17 19:37:29,269520,7,0,1,3.62
2024-7-17 19:37:30,270477,7,1,1,3.61
2024-7-17 19:37:36,271723,7,0,1,3.62
2024-7-17 19:37:36,272414,7,1,1,3.63
2024-7-17 19:37:38,273735,7,0,1,3.62
2024-7-17 19:37:41,276500,7,1,1,3.64
2024-7-17 19:37:47,282477,7,0,1,3.62
2024-7-17 19:37:47,282950,7,1,1,3.62
2024-7-17 20:06:01,284011,7,0,1,3.62
2024-7-17 20:06:02,284650,7,1,1,3.62
2024-7-17 20:06:03,285492,7,0,1,3.61
2024-7-17 20:06:03,285962,7,1,1,3.63
2024-7-17 20:06:07,286837,7,0,1,3.62
2024-7-17 20:06:08,287307,7,1,1,3.62
2024-7-17 20:06:09,288417,7,0,1,3.62
2024-7-17 20:06:10,289849,7,1,1,3.62
2024-7-17 20:06:13,292278,7,0,1,3.62
2024-7-17 20:06:13,292750,7,1,1,3.62
2024-7-17 20:06:15,294429,7,0,1,3.63
2024-7-17 20:06:16,295067,7,1,1,3.62
2024-7-17 20:06:20,299571,7,0,1,3.62
2024-7-17 20:06:21,300041,7,1,1,3.62
2024-7-17 20:19:49,303087,7,0,1,3.60
2024-7-17 20:19:49,303556,7,1,1,3.62
2024-7-17 20:19:50,304078,7,0,1,3.62
