YYYY-MM-DD hh:mm:ss, Millseconds, Device, LeftState, RightState, BatteryVoltage
2024-7-17 11:27:56,1064235,1,0,0,3.54
2024-7-17 11:27:56,1064643,1,1,1,3.54
2024-7-17 11:34:03,1077650,1,0,1,3.54
2024-7-17 11:34:03,1078120,1,1,1,3.54
2024-7-17 11:34:04,1079081,1,0,1,3.53
2024-7-17 11:34:05,1079550,1,1,1,3.55
2024-7-17 11:34:05,1080072,1,0,1,3.55
2024-7-17 11:34:06,1080890,1,1,1,3.54
2024-7-17 11:34:07,1081659,1,0,1,3.54
2024-7-17 11:34:07,1082131,1,1,1,3.54
2024-7-17 11:34:08,1083002,1,0,1,3.54
2024-7-17 11:34:09,1083474,1,1,1,3.53
2024-7-17 11:34:09,1083998,1,0,1,3.54
2024-7-17 11:34:10,1084465,1,1,1,3.54
2024-7-17 11:34:11,1085145,1,0,1,3.55
2024-7-17 11:34:11,1085615,1,1,1,3.54
2024-7-17 15:03:04,1088929,1,0,1,3.55
2024-7-17 15:03:04,1089398,1,1,1,3.54
2024-7-17 15:03:17,1091735,1,0,1,3.54
2024-7-17 15:03:18,1092205,1,1,1,3.54
2024-7-17 16:43:17,1094434,1,1,0,3.53
2024-7-17 16:43:17,1094902,1,1,1,3.53
2024-7-17 16:43:20,1097217,1,1,0,3.54
2024-7-17 16:43:20,1097687,1,1,1,3.54
2024-7-17 16:44:23,1102200,1,1,0,3.54
2024-7-17 16:44:24,1102670,1,1,1,3.54
2024-7-17 16:45:44,1107136,1,1,0,3.54
2024-7-17 16:45:45,1107606,1,1,1,3.53
2024-7-17 16:45:47,1109506,1,1,0,3.53
2024-7-17 16:45:47,1109975,1,1,1,3.53
2024-7-17 18:12:58,1112341,1,1,0,3.54
2024-7-17 18:12:59,1112811,1,1,1,3.54
2024-7-17 18:13:02,1115226,1,1,0,3.53
2024-7-17 18:13:02,1115691,1,1,1,3.54
2024-7-17 18:13:03,1116339,1,1,0,3.53
2024-7-17 18:13:03,1116808,1,1,1,3.53
2024-7-17 18:13:11,1121926,1,1,0,3.53
2024-7-17 18:13:12,1122520,1,1,1,3.54
2024-7-17 18:13:12,1123345,1,1,0,3.54
2024-7-17 18:13:13,1123815,1,1,1,3.54
2024-7-17 18:28:13,1125387,1,1,0,3.53
2024-7-17 18:28:13,1125858,1,1,1,3.53
2024-7-17 18:48:32,1128449,1,1,0,3.53
2024-7-17 18:48:32,1128919,1,1,1,3.53
2024-7-17 18:48:34,1130492,1,1,0,3.54
2024-7-17 18:48:34,1130962,1,1,1,3.54
2024-7-17 19:08:36,1133801,1,1,0,3.53
2024-7-17 19:08:36,1134272,1,1,1,3.54
2024-7-17 19:08:37,1135104,1,1,0,3.52
2024-7-17 19:08:38,1135577,1,1,1,3.53
2024-7-17 19:08:39,1137078,1,1,0,3.53
2024-7-17 19:08:40,1137540,1,1,1,3.52
2024-7-17 19:08:41,1139113,1,1,0,3.52
2024-7-17 19:08:42,1139582,1,1,1,3.53
2024-7-17 19:08:45,1142933,1,1,0,3.53
2024-7-17 19:08:46,1143404,1,1,1,3.53
2024-7-17 19:08:47,1144052,1,1,0,3.53
2024-7-17 19:08:47,1144523,1,1,1,3.52
2024-7-17 19:08:48,1145226,1,1,0,3.54
