YYYY-MM-DD hh:mm:ss, Millseconds, Device, LeftState, RightState, BatteryVoltage
2024-7-16 11:18:59,15591,12,0,0,3.62
2024-7-16 11:18:59,15999,12,1,1,3.61
2024-7-16 17:21:40,26653,12,1,0,3.61
2024-7-16 17:21:40,27128,12,1,1,3.60
2024-7-16 19:10:13,32612,12,1,0,3.61
2024-7-16 19:10:14,33082,12,1,1,3.61
2024-7-16 19:10:16,34388,12,1,0,3.62
2024-7-16 19:10:17,34857,12,1,1,3.62
2024-7-16 19:10:19,36465,12,1,0,3.61
2024-7-16 19:10:20,36934,12,1,1,3.62
2024-7-16 19:10:26,38190,12,1,0,3.62
2024-7-16 19:10:26,38665,12,1,1,3.60
2024-7-16 19:10:29,39710,12,1,0,3.61
2024-7-16 19:10:30,40179,12,1,1,3.62
2024-7-16 19:12:59,43241,12,1,0,3.61
2024-7-16 19:12:59,43711,12,1,1,3.62
2024-7-16 19:13:02,44890,12,1,0,3.61
2024-7-16 19:13:03,45359,12,1,1,3.62
2024-7-16 19:16:09,46858,12,1,0,3.62
2024-7-16 19:16:09,47328,12,1,1,3.61
2024-7-16 19:16:12,50177,12,1,0,3.62
2024-7-16 19:16:13,50647,12,1,1,3.62
2024-7-16 19:16:15,52526,12,1,0,3.61
2024-7-16 19:16:16,52996,12,1,1,3.61
2024-7-16 19:22:13,106060,12,1,0,3.62
2024-7-16 19:22:13,106533,12,1,1,3.60
2024-7-16 19:22:14,107057,12,1,0,3.62
2024-7-16 19:22:14,107527,12,1,1,3.62
2024-7-16 19:37:57,110849,12,1,0,3.60
2024-7-16 19:37:57,111325,12,1,1,3.60
2024-7-16 19:38:03,113004,12,1,0,3.62
2024-7-16 19:38:04,113474,12,1,1,3.62
2024-7-16 19:38:07,116050,12,1,0,3.61
2024-7-16 19:38:08,116530,12,1,1,3.62
2024-7-16 21:29:02,125342,12,1,0,3.61
2024-7-16 21:29:03,125811,12,1,1,3.62
2024-7-16 21:38:25,128723,12,0,1,3.61
2024-7-16 21:38:26,129204,12,1,1,3.62
2024-7-16 21:38:26,129794,12,0,1,3.59
2024-7-16 21:38:27,130264,12,1,1,3.62
2024-7-16 21:38:28,131694,12,0,1,3.61
2024-7-16 21:38:29,132173,12,1,1,3.61
2024-7-16 21:38:36,134089,12,0,1,3.61
2024-7-16 21:38:37,134558,12,1,1,3.61
2024-7-16 22:01:19,139112,12,1,0,3.62
2024-7-16 22:01:20,139592,12,1,1,3.62
2024-7-16 22:01:24,141333,12,1,0,3.62
2024-7-16 22:01:25,141802,12,1,1,3.60
2024-7-16 22:01:26,143102,12,1,0,3.61
2024-7-16 22:01:27,143689,12,1,1,3.61
2024-7-16 22:52:16,145244,12,1,0,3.60
2024-7-16 22:52:17,145717,12,1,1,3.60
2024-7-16 23:56:43,147995,12,1,0,3.62
2024-7-16 23:56:44,148464,12,1,1,3.60
2024-7-16 23:56:45,149349,12,1,0,3.61
2024-7-16 23:56:45,149819,12,1,1,3.60
2024-7-17 0:40:10,152542,12,1,0,3.61
2024-7-17 0:40:11,153287,12,1,1,3.62
2024-7-17 0:40:13,154718,12,1,0,3.62
2024-7-17 0:40:14,155188,12,1,1,3.60
2024-7-17 0:40:15,156559,12,1,0,3.62
2024-7-17 0:40:16,157028,12,1,1,3.61
2024-7-17 0:40:19,158679,12,1,0,3.62
2024-7-17 0:40:19,159149,12,1,1,3.61
2024-7-17 0:40:26,160383,12,1,0,3.62
2024-7-17 0:40:26,160849,12,1,1,3.62
2024-7-17 1:58:04,162702,12,1,0,3.62
2024-7-17 1:58:05,163172,12,1,1,3.61
