YYYY-MM-DD hh:mm:ss, Millseconds, Device, LeftState, RightState, BatteryVoltage
2024-7-18 11:26:29,415629,7,0,0,3.60
2024-7-18 11:26:29,416037,7,1,1,3.62
2024-7-18 15:09:01,426864,7,0,1,3.62
2024-7-18 15:09:10,435772,7,1,1,3.60
2024-7-18 16:29:56,453769,7,0,1,3.62
2024-7-18 16:29:57,454245,7,1,1,3.60
2024-7-18 16:34:55,456121,7,0,1,3.61
2024-7-18 16:34:55,456597,7,1,1,3.61
2024-7-18 16:34:57,457847,7,0,1,3.62
2024-7-18 16:34:58,459179,7,1,1,3.62
2024-7-18 16:34:59,459711,7,0,1,3.61
2024-7-18 16:35:01,461404,7,1,1,3.62
2024-7-18 16:35:02,462993,7,0,1,3.62
2024-7-18 16:35:03,463468,7,1,1,3.62
2024-7-18 16:35:11,471570,7,0,1,3.61
2024-7-18 16:35:11,472047,7,1,1,3.62
2024-7-18 18:15:38,495173,7,0,1,3.61
2024-7-18 18:15:39,495649,7,1,1,3.62
2024-7-18 19:30:11,497514,7,0,1,3.61
2024-7-18 19:30:12,498744,7,1,1,3.60
2024-7-18 19:30:19,502419,7,0,1,3.62
2024-7-18 19:30:20,503488,7,1,1,3.62
2024-7-18 19:30:21,505154,7,0,1,3.61
2024-7-18 19:30:26,510257,7,1,1,3.61
2024-7-18 19:42:42,513265,7,0,1,3.61
2024-7-18 19:42:43,513745,7,1,1,3.61
2024-7-18 19:42:43,514276,7,0,1,3.61
2024-7-18 19:42:47,517939,7,1,1,3.62
2024-7-18 19:42:52,523446,7,0,1,3.62
2024-7-18 19:42:53,523923,7,1,1,3.61
2024-7-18 19:42:58,525842,7,0,1,3.62
2024-7-18 19:42:59,527230,7,1,1,3.62
2024-7-18 19:43:04,531918,7,0,1,3.61
2024-7-18 19:43:04,532395,7,1,1,3.62
2024-7-18 19:59:09,533658,7,0,1,3.61
2024-7-18 19:59:09,534135,7,1,1,3.62
2024-7-18 19:59:11,535259,7,0,1,3.62
2024-7-18 19:59:15,539319,7,1,1,3.63
2024-7-18 19:59:21,545415,7,0,1,3.62
2024-7-18 19:59:22,545891,7,1,1,3.59
2024-7-18 20:20:42,547928,7,0,1,3.59
2024-7-18 20:20:42,548404,7,1,1,3.61
2024-7-18 20:20:43,549350,7,0,1,3.60
2024-7-18 20:20:44,550108,7,1,1,3.62
2024-7-18 20:20:45,551265,7,0,1,3.60
2024-7-18 20:20:46,551742,7,1,1,3.62
2024-7-18 20:20:47,552581,7,0,1,3.62
2024-7-18 20:20:47,553057,7,1,1,3.62
2024-7-18 20:20:48,553640,7,0,1,3.61
2024-7-18 20:20:51,557250,7,1,1,3.60
2024-7-18 20:20:52,557991,7,0,1,3.61
2024-7-18 20:20:52,558465,7,1,1,3.61
2024-7-18 20:20:58,563818,7,0,1,3.61
2024-7-18 20:20:59,564674,7,1,1,3.61
2024-7-18 20:21:03,569174,7,0,1,3.62
2024-7-18 20:21:04,569651,7,1,1,3.61
2024-7-18 20:34:24,571688,7,0,1,3.62
2024-7-18 20:34:24,572164,7,1,1,3.62
2024-7-18 20:34:25,572696,7,0,1,3.60
2024-7-18 20:34:25,573173,7,1,1,3.61
2024-7-18 20:34:27,574365,7,0,1,3.61
2024-7-18 20:34:28,575487,7,1,1,3.60
2024-7-18 20:34:29,577137,7,0,1,3.62
2024-7-18 20:34:30,577614,7,1,1,3.60
2024-7-18 20:34:32,578912,7,0,1,3.62
2024-7-18 20:34:36,582259,7,1,1,3.62
2024-7-18 21:50:19,585797,7,0,1,3.61
2024-7-18 21:50:20,586274,7,1,1,3.61
