YYYY-MM-DD hh:mm:ss, Millseconds, Device, LeftState, RightState, BatteryVoltage
2024-7-16 11:21:38,383203,6,0,0,3.60
2024-7-16 11:21:38,383612,6,1,1,3.60
2024-7-16 14:59:31,395313,6,1,0,3.60
2024-7-16 14:59:32,395804,6,1,1,3.61
2024-7-16 14:59:33,396398,6,1,0,3.60
2024-7-16 14:59:33,396888,6,1,1,3.60
2024-7-16 14:59:34,397634,6,1,0,3.61
2024-7-16 14:59:43,406806,6,1,1,3.61
2024-7-16 16:56:59,409132,6,0,1,3.60
2024-7-16 16:57:02,412182,6,1,1,3.60
2024-7-16 16:57:09,413552,6,0,1,3.60
2024-7-16 16:57:16,420201,6,1,1,3.60
2024-7-16 16:57:17,420943,6,0,1,3.60
2024-7-16 16:57:17,421423,6,1,1,3.58
2024-7-16 16:57:24,422433,6,0,1,3.60
2024-7-16 16:57:24,422912,6,1,1,3.60
2024-7-16 16:57:25,423877,6,0,1,3.58
2024-7-16 16:57:26,424357,6,1,1,3.59
2024-7-16 17:00:45,427251,6,0,1,3.60
2024-7-16 17:00:52,434092,6,1,1,3.61
2024-7-16 17:00:57,435592,6,0,1,3.60
2024-7-16 17:01:01,439839,6,1,1,3.60
2024-7-16 17:01:42,441586,6,1,0,3.59
2024-7-16 17:01:43,442067,6,1,1,3.58
2024-7-16 17:01:44,442811,6,1,0,3.60
2024-7-16 17:01:45,444471,6,1,1,3.59
2024-7-16 17:01:46,445072,6,1,0,3.60
2024-7-16 17:01:53,452295,6,1,1,3.60
2024-7-16 17:04:22,600801,6,1,0,3.60
2024-7-16 17:04:22,601283,6,1,1,3.60
2024-7-16 18:29:06,602295,6,0,1,3.60
2024-7-16 18:29:09,605541,6,1,1,3.60
2024-7-16 18:29:20,615869,6,0,1,3.59
2024-7-16 18:29:20,616348,6,1,1,3.58
2024-7-16 18:29:22,617465,6,0,1,3.60
2024-7-16 18:29:24,618653,6,1,1,3.60
2024-7-16 18:31:42,622811,6,0,1,3.60
2024-7-16 18:31:43,623840,6,1,1,3.58
2024-7-16 18:31:44,624631,6,0,1,3.58
2024-7-16 18:31:50,631376,6,1,1,3.60
2024-7-16 18:31:52,633126,6,0,1,3.58
2024-7-16 18:31:58,639072,6,1,1,3.61
2024-7-16 18:35:13,652353,6,1,0,3.60
2024-7-16 18:35:13,652841,6,1,1,3.60
2024-7-16 18:42:42,653911,6,1,0,3.60
2024-7-16 18:42:43,654395,6,1,1,3.59
2024-7-16 18:42:44,655148,6,1,0,3.59
2024-7-16 18:42:44,655630,6,1,1,3.59
2024-7-16 18:42:46,656904,6,1,0,3.61
2024-7-16 18:42:46,657621,6,1,1,3.60
2024-7-16 18:42:47,658577,6,1,0,3.59
2024-7-16 18:42:50,661140,6,1,1,3.60
2024-7-16 19:52:32,665873,6,0,1,3.60
2024-7-16 19:52:33,666351,6,1,1,3.60
2024-7-16 19:52:34,667867,6,0,1,3.59
2024-7-16 19:52:36,669151,6,1,1,3.59
2024-7-16 19:52:38,670723,6,0,1,3.59
2024-7-16 19:52:39,671201,6,1,1,3.60
2024-7-16 19:52:39,671860,6,0,1,3.59
2024-7-16 19:52:41,673258,6,1,1,3.59
2024-7-16 19:52:43,674767,6,0,1,3.58
2024-7-16 19:52:43,675245,6,1,1,3.60
2024-7-16 19:52:44,675776,6,0,1,3.60
2024-7-16 19:52:44,676256,6,1,1,3.59
2024-7-16 20:57:08,677515,6,1,0,3.59
2024-7-16 20:57:08,678272,6,1,1,3.60
2024-7-16 20:57:10,680290,6,1,0,3.60
2024-7-16 20:57:15,685011,6,1,1,3.60
2024-7-16 20:57:16,685607,6,1,0,3.60
2024-7-16 20:57:16,686087,6,1,1,3.59
2024-7-16 20:57:17,686726,6,1,0,3.60
2024-7-16 20:57:19,688576,6,1,1,3.59
2024-7-16 20:57:22,691281,6,1,0,3.58
2024-7-16 20:57:22,691761,6,1,1,3.60
2024-7-16 21:13:05,694752,6,0,1,3.59
2024-7-16 21:13:06,695231,6,1,1,3.59
2024-7-16 21:13:07,696577,6,0,1,3.58
2024-7-16 21:13:08,697057,6,1,1,3.59
2024-7-16 21:13:09,698542,6,0,1,3.59
2024-7-16 21:13:10,699298,6,1,1,3.58
2024-7-16 21:13:11,699937,6,0,1,3.60
2024-7-16 21:13:11,700417,6,1,1,3.60
2024-7-16 21:13:13,701910,6,0,1,3.59
2024-7-16 21:13:19,708594,6,1,1,3.59
2024-7-16 21:13:22,710608,6,0,1,3.60
2024-7-16 21:13:27,715172,6,1,1,3.58
2024-7-16 21:28:13,716738,6,1,0,3.59
2024-7-16 21:28:13,717218,6,1,1,3.58
2024-7-16 22:03:47,721869,6,1,0,3.60
2024-7-16 22:03:58,732840,6,1,1,3.59
2024-7-16 22:06:37,734658,6,0,1,3.60
2024-7-16 22:06:37,735137,6,1,1,3.60
2024-7-16 22:07:17,736969,6,0,1,3.59
2024-7-16 22:07:19,739168,6,1,1,3.59
2024-7-16 22:07:25,742061,6,0,1,3.59
2024-7-16 22:07:28,745039,6,1,1,3.59
2024-7-16 22:22:04,746795,6,0,1,3.59
2024-7-16 22:22:04,747274,6,1,1,3.60
2024-7-16 22:22:12,754700,6,0,1,3.59
2024-7-16 22:22:12,755180,6,1,1,3.60
2024-7-16 22:22:15,757331,6,0,1,3.58
2024-7-16 22:22:16,757810,6,1,1,3.60
2024-7-17 0:00:51,759894,6,0,1,3.60
2024-7-17 0:00:52,761231,6,1,1,3.58
2024-7-17 0:00:54,763086,6,0,1,3.59
2024-7-17 0:00:55,763563,6,1,1,3.60
2024-7-17 0:00:56,764644,6,0,1,3.59
2024-7-17 0:00:56,765113,6,1,1,3.59
2024-7-17 0:00:57,765861,6,0,1,3.60
2024-7-17 0:01:00,768701,6,1,1,3.59
2024-7-17 0:01:02,770469,6,0,1,3.59
2024-7-17 0:01:03,770949,6,1,1,3.59
