YYYY-MM-DD hh:mm:ss, Millseconds, Device, LeftState, RightState, BatteryVoltage
2024-7-18 11:26:02,109651,8,0,0,3.58
2024-7-18 11:26:03,110059,8,1,1,3.57
2024-7-18 14:39:36,124919,8,1,0,3.58
2024-7-18 14:39:37,125610,8,1,1,3.58
2024-7-18 14:43:04,129511,8,0,1,3.58
2024-7-18 14:43:05,129981,8,1,1,3.59
2024-7-18 16:13:07,145916,8,0,1,3.58
2024-7-18 16:13:07,146386,8,1,1,3.58
2024-7-18 16:13:19,150789,8,0,1,3.57
2024-7-18 16:13:20,152009,8,1,1,3.57
2024-7-18 17:17:59,154178,8,0,1,3.58
2024-7-18 17:18:03,158739,8,1,1,3.58
2024-7-18 17:23:24,160549,8,1,0,3.58
2024-7-18 17:23:25,161019,8,1,1,3.58
2024-7-18 17:29:05,162319,8,0,1,3.57
2024-7-18 17:29:17,174610,8,1,1,3.58
2024-7-18 17:40:44,189024,8,0,1,3.56
2024-7-18 17:40:48,193751,8,1,1,3.58
2024-7-18 19:13:30,202383,8,0,1,3.58
2024-7-18 19:13:33,205191,8,1,1,3.57
2024-7-18 19:16:32,209165,8,0,1,3.58
2024-7-18 19:16:32,209635,8,1,1,3.57
2024-7-18 19:36:12,222570,8,0,1,3.59
2024-7-18 19:36:13,223040,8,1,1,3.58
2024-7-18 19:48:17,224420,8,0,1,3.58
2024-7-18 19:48:29,236762,8,1,1,3.57
2024-7-18 19:48:38,243953,8,0,1,3.57
2024-7-18 19:48:39,244423,8,1,1,3.57
2024-7-18 20:04:10,249388,8,0,1,3.57
2024-7-18 20:04:11,250555,8,1,1,3.58
2024-7-18 20:08:55,262333,8,0,1,3.58
2024-7-18 20:08:56,262802,8,1,1,3.58
2024-7-18 20:18:55,276766,8,0,1,3.58
2024-7-18 20:18:56,277236,8,1,1,3.58
2024-7-18 20:19:09,284465,8,0,1,3.58
2024-7-18 20:19:10,284936,8,1,1,3.57
2024-7-18 20:24:31,289307,8,0,1,3.58
2024-7-18 20:24:31,289777,8,1,1,3.56
2024-7-18 21:03:17,299840,8,0,1,3.57
2024-7-18 21:03:17,300311,8,1,1,3.57
2024-7-18 21:03:21,302331,8,0,1,3.57
2024-7-18 21:03:23,304240,8,1,1,3.57
2024-7-18 21:09:08,308870,8,0,1,3.58
2024-7-18 21:09:09,309340,8,1,1,3.58
2024-7-18 21:18:28,312075,8,0,1,3.56
2024-7-18 21:18:28,312545,8,1,1,3.58
2024-7-18 21:18:37,314762,8,0,1,3.59
2024-7-18 21:18:38,315893,8,1,1,3.59
2024-7-18 21:29:37,323668,8,1,0,3.58
2024-7-18 21:29:37,324139,8,1,1,3.58
2024-7-18 21:29:41,328073,8,1,0,3.57
2024-7-18 21:29:42,328542,8,1,1,3.56
2024-7-18 21:39:31,329967,8,0,1,3.57
2024-7-18 21:39:32,330604,8,1,1,3.56
2024-7-18 21:40:00,337369,8,0,1,3.58
2024-7-18 21:40:01,337839,8,1,1,3.57
2024-7-18 22:02:37,340795,8,1,0,3.57
2024-7-18 22:02:38,341592,8,1,1,3.58
2024-7-18 22:02:39,342813,8,1,0,3.58
2024-7-18 22:02:39,343285,8,1,1,3.57
2024-7-18 22:06:23,567428,8,1,0,3.56
2024-7-18 22:06:24,567899,8,1,1,3.58
2024-7-18 22:06:47,571494,8,1,0,3.59
2024-7-18 22:06:48,571965,8,1,1,3.57
2024-7-18 22:13:12,573673,8,1,0,3.57
2024-7-18 23:16:40,4382143,8,1,1,3.58
2024-7-18 23:18:56,4384032,8,1,0,3.59
2024-7-18 23:18:57,4384501,8,1,1,3.56
2024-7-18 23:23:22,4575330,8,1,0,3.58
2024-7-18 23:23:22,4575800,8,1,1,3.58
2024-7-18 23:23:24,4577406,8,1,0,3.58
2024-7-18 23:23:24,4577876,8,1,1,3.58
2024-7-18 23:32:21,4593028,8,1,0,3.57
2024-7-18 23:32:21,4593500,8,1,1,3.56
2024-7-18 23:40:26,4979681,8,1,0,3.58
2024-7-18 23:40:26,4980151,8,1,1,3.56
2024-7-18 23:40:39,4990364,8,1,0,3.57
2024-7-18 23:40:39,4990833,8,1,1,3.58
2024-7-18 23:40:40,4991415,8,1,0,3.57
2024-7-18 23:40:40,4991881,8,1,1,3.58
2024-7-18 23:40:43,4993985,8,1,0,3.57
2024-7-18 23:40:43,4994455,8,1,1,3.56
2024-7-18 23:50:10,4997368,8,0,1,3.56
2024-7-18 23:50:20,5007115,8,1,1,3.57
2024-7-18 23:50:22,5008864,8,0,1,3.57
2024-7-18 23:50:27,5014703,8,1,1,3.56
2024-7-18 23:51:36,5017463,8,1,0,3.58
2024-7-18 23:51:37,5018380,8,1,1,3.57
2024-7-18 23:52:53,5023184,8,1,0,3.58
2024-7-19 11:12:23,45795353,8,1,1,3.56
